code	address	place	lat	lon
2-1	京都府福知山市菱屋町菱屋25番地	谷垣酒店板塀	35.29974754955103	135.12812010300286
2-2	京都府福知山市下紺屋町下紺屋72-1番地	昭和東集会所フェンス	35.30116806650423	135.1268897506793
2-4	京都府福知山市西中ノ町中ノ100番地	ジ－エス駐車場フェンス	35.29952419612603	135.126004084891
2-5	京都府福知山市西中ノ町中ノ	御霊公園フェンス(厚生会館前)	35.29870394751957	135.12577404967143
2-7	京都府福知山市東中ノ町中ノ町	衣料百貨大槻駐車場フェンス	35.29672417134355	135.12727553343882
2-8	京都府福知山市和久市町和久市町	市営球場裏駐車場フェンス	35.30510316834359	135.11856567287737
2-9	京都府福知山市西中ノ町中ノ145番地	御霊公園内児童遊園(道路沿い)	35.29807294951524	135.12543873079744
2-12	京都府福知山市和久市町和久市町	和久市ポンプ場入口左側フェンス	35.304087799376205	135.12224693631413
2-13	京都府福知山市和久市町和久市町80番地	個人様所有畑角	35.30372712568569	135.1199153409176
2-14	京都府福知山市和久市町和久市町322番地	有限会社森成農産様所有建物ブロック塀	35.30355540874485	135.1183115892884
2-16	京都府福知山市昭和新町昭和新町	中道公園南側フェンス	35.302371821626934	135.12112651514724
2-17	京都府福知山市昭和新町厚東町32番地	芦田マンション東側フェンス	35.29943446366467	135.11855481771678
3-1	京都府福知山市岡ノ二町字岡ノ	旧福知山医師会館跡地駐車場	35.29200203671918	135.13014904995126
3-2	京都府福知山市内記三丁目内記13-1番地	福知山市役所（三丁目交差点)	35.29406307855091	135.130017957585
3-3	京都府福知山市内記二丁目内記10-18番地	福知山市総合福祉会館西側塀	35.2947285466165	135.13072969830134
3-4	京都府福知山市呉服呉服	街角の森（元東村こがせ堂向側）府道舞鶴福知山線	35.29739464085203	135.13086474829944
3-5	京都府福知山市下新町下新20番地	高木酒造道路沿いの柵	35.29797578961699	135.12878151975033
3-6	京都府福知山市京町京13番地の6	惇明東公会堂入口通路	35.296206717778645	135.13084184620485
3-7	京都府福知山市内記三丁目内記100番地	市庁舎前駐車場北側(府道停車場長田線沿)	35.29402112950927	135.12857449271334
3-8	京都府福知山市内記五丁目内記	惇明小学校校庭南西側フェンス	35.29242242041985	135.12653038928426
3-9	京都府福知山市内記六丁目内記88番地	天理教三丹分教会西側ブロック塀	35.29504792381614	135.12657321878973
3-10	京都府福知山市南栄町裏ノ12番地	惇明児童公園入口フェンス	35.29481751669086	135.12587759647127
3-11	京都府福知山市駅前町天田227番地	個人様宅ブロック塀	35.29416474772828	135.12382461632492
3-12	京都府福知山市駅前町駅前町	日交会館跡駐車場花水木通り側フェンス	35.294622545287616	135.12075989469494
3-13	京都府福知山市駅前町末広町1番地	京都銀行福知山支店末広通側フェンス	35.2956902001755	135.12160194299724
3-14	京都府福知山市駅前町駅前町	JR駅北口公園花時計付近	35.29410469548583	135.12207000540917
4-3	京都府福知山市岡ノ一町岡ノ20番地	福知山重工㈱正門左側ブロック塀	35.291340199122615	135.13116635703275
4-5	京都府福知山市堀口堀2615番地	堀口集会所フェンス	35.29042905298215	135.13453888387906
4-6	京都府福知山市岡ノ三町堀2727番地	岡ノ三こども会館フェンス	35.29175534385186	135.13374049070399
4-7	京都府福知山市蛇ケ端堀2641番地	三ッ丸ストアー入口(花壇）	35.290843637220945	135.1373580415044
4-8	京都府福知山市蛇ケ端堀3466-5番地	蛇ケ端公民館横(上水道）フェンス	35.2934177408965	135.13534260048039
4-9	京都府福知山市蛇ケ端蛇ヶ端	城公園前駐車場フェンス	35.29341194238356	135.1335893848684
4-10	京都府福知山市内記一丁目内記10番地	丹波生活衣館フェンス	35.29445453594774	135.13211620845038
5-1	京都府福知山市岡ノ上町岡ノ165-2番地	西田記念会館正門右側	35.291370854855394	135.1279107762831
5-2	京都府福知山市西岡町天田	駅南東公園南側フェンス	35.291267613085765	135.12547276920856
5-3	京都府福知山市広峯町天田	市営住宅広峯団地南側駐車場フェンス	35.28728591130221	135.12156451932924
5-4	京都府福知山市西岡町天田	西陵公園南側フェンス	35.29001453894755	135.12330114331667
5-5	京都府福知山市緑ヶ丘町緑ヶ丘町	中央分団第５部詰所	35.287271917025336	135.1246103810872
5-6	京都府福知山市緑ヶ丘町緑ヶ丘町	緑ヶ丘公園フェンス	35.28588751704988	135.12484232007668
5-7	京都府福知山市東岡町東岡町	釜戸、個人様宅前消火器格納庫横(市道沿い）	35.27837742541457	135.12325085747244
5-8	京都府福知山市東岡町東岡町	自衛隊正門向側(市道菱屋堀線沿い)	35.285536481347265	135.1294483259923
5-11	京都府福知山市南岡町天田190番地	南陵中正門前植込	35.28891616915739	135.12649281943771
5-12	京都府福知山市南岡町南岡町	市道岡14号線ガードレール	35.28755135797414	135.1259950302599
5-13	京都府福知山市東岡町天田280番地	京都府中丹東岡職員住宅道路側植込み	35.288909442913486	135.1293083666936
5-14	京都府福知山市駅南町駅南町	JR駅南口公園バス停付近	35.29220886488163	135.12038563306257
6-2	京都府福知山市北本町一区天田97-6番地	個人様宅北側フェンス	35.29789724834687	135.1231435222952
6-3	京都府福知山市寺町寺町38-1番地	海眼寺南門ブロック塀東側	35.301413498073195	135.1246140108369
6-5	京都府福知山市北本町二区天田35-1番地	福知山医師会館正面右側鉄柵	35.29885031507451	135.1235941386102
6-7	京都府福知山市西本町天田	本町集会所前フェンス	35.297371039560836	135.120293252903
6-8	京都府福知山市西本町末広町5丁目28番地	前田観光自動車㈱前フェンス	35.29669184618215	135.11848195955417
6-9	京都府福知山市篠尾新町篠尾新町1丁目91番地	中丹広域振興局福知山総合庁舎前	35.29579047079769	135.11607560210072
6-11	京都府福知山市篠尾新町篠尾新町3丁目30-1番地	個人様宅ブロック塀	35.29803724529808	135.114502749797
6-13	京都府福知山市厚中町厚中町231番地	市民病院南側駐輪場	35.29977938078072	135.11408082505525
6-15	京都府福知山市厚厚	市道厚１号線玉屋酒店前ガードレール	35.29970255384913	135.11144252851028
6-16	京都府福知山市厚厚	仲ノ坪北公園フェンス	35.29899683467995	135.11217062744964
6-17	京都府福知山市厚中問屋町問屋町8-7	芦田商事株式会社 東側フェンス	35.30553354799285	135.1117436347559
6-19	京都府福知山市厚中問屋町厚中町	弘法川公園北側入口フェンス	35.30234635028214	135.11453345076902
7-1	京都府福知山市東堀堀2258-1番地	市営東堀団地前植栽	35.28781005188855	135.1413344732541
7-2	京都府福知山市東堀東堀	高田公園南側フェンス	35.28668803453818	135.1387114554977
7-3	京都府福知山市水内堀 1090番地	水内公会堂前フェンス(国道175号沿い)	35.28376383285482	135.140245729553
7-4	京都府福知山市高畑堀	高畑自治会ごみステーション向側	35.27620893473446	135.14348577901276
7-5	京都府福知山市水内堀1065番地	国道１７５号線水内交差点付近	35.281733760963405	135.14049406270055
7-6	京都府福知山市水内堀 1148番地	大正小学校正門横フェンス	35.28363961389887	135.13799609647265
