code	address	place	lat	lon
1-1	万願寺3-39-25	第一日野万地区センター 北側金網	35.674795	139.413696
1-2	日野808	大手橋橫用水路 金網	35.675498	139.411992
1-3	日野7773-609	日野万グラウンド 南側ガードレール	35.676853	139.414728
1-4	万願寺3-19	万願寺グラウンド 南側植込み	35.673602	139.412929
1-5	日野7773-585	まつばやし地区広場 北側金網	35.679260	139.413611
1-6	大字石田430	日野第四小学校 東側金網	35.676706	139.417538
1-7	大字石田430	日野第四小学校 西門横金網	35.676706	139.417538
1-8	万願寺1-12-1	源平島東公園 西側植込み	35.674861	139.420129
2-1	日野1242-7	東町地区広場 北側フェンス	35.681776	139.407392
2-2	日野本町5-23	四ツ谷下東公園 南側植込み	35.683632	139.399593
2-3	日野本町4-2-6	日野郵便局東側 個人宅塀	35.679097	139.398132
2-4	日野本町7-7-7	日野第一中学校 正門脇植込み	35.680178	139.400489
2-5	日野1360-4	川久保公園 南側植込み	35.676946	139.408484
2-6	日野本町6-1	市民の森ふれあいホール駐車場 南側用水路前	35.682729	139.401317
2-7	日野本町5-7-4	四ツ谷下西公園 東側植込み	35.682997	139.397087
2-8	日野本町6-1-74	仲田小学校 正門横金網	35.682571	139.401959
3-1	日野421-8	セイコーエプソン(株) 正門芝生奥柵	35.672957	139.404118
3-2	日野1567-2	区画整理事業地柵	35.676946	139.408484
3-3	日野本町2-14-1	日野第一小学校 正門横植込み	35.677371	139.398951
3-4	日野本町2-14-1	日野第一小学校 南側金網	35.677371	139.398951
3-5	大坂上1-4	日野駅西側ロータリー 南側	35.679269	139.392765
3-6	日野本町2-11	日野本町2丁目水路 北側柵	35.676567	139.397688
3-7	日野本町2-4	山下児童遊園 東側金網	35.676567	139.397688
3-8	日野2851	広間地児童遊園 北側金網	35.675271	139.402223
4-1	新町3-6-10	姥窪公園 西側植込み	35.681068	139.388478
4-2	栄町2-16-2	都営日野栄町二丁目アパート3号棟 南側用水柵	35.683515	139.392110
4-3	栄町3-14-12	新東光寺児童遊園 南側植栽	35.685283	139.389158
