code	address	place	lat	lon
1	佐山栗ノ脇45		34.8740114	135.7514654
2	佐山双置1-16		34.8751719	135.7506959
3	佐山北代23-60		34.8766723	135.7514772
4	佐山北代44-1		34.8784949	135.7506714
5	佐山新開地333		34.8797055	135.7453605
6	下津屋富ノ城66-1		34.8810716	135.7427041
7	佐古内屋敷86		34.8785628	135.7527975
8	佐古外屋敷168		34.8811297	135.7523862
9	市田新珠城333		34.882575	135.7586868
10	市田珠城19		34.8866712	135.7515046
11	市田和気61番地1		34.8875942	135.7497769
12	市田珠城47		34.8872701	135.7522119
13	市田新珠城90番地		34.8884817	135.748368
14	田井新荒見230-1		34.8795737	135.7376094
15	田井浜代8-1		34.8811949	135.7337646
16	島田開キ3		34.8847576	135.7323178
17	島田堤外5		34.8833532	135.7352056
18	田井新荒見10		34.8846898	135.7391402
19	坊之池高河原7		34.8874506	135.7370209
20	野村15-2		34.8896644	135.7398646
21	森村東310		34.89128	135.7427346
22	森村22		34.8947736	135.7404761
23	相島曽根19		34.8949234	135.7365584
24	相島正蓮寺7		34.8986667	135.736724
25	中島沖ノ内22		34.8937448	135.7326015
26	坊之池坊村中28		34.8910994	135.7321085
27	藤和田村西10-7		34.8909755	135.7205488
28	藤和田村西15		34.887874	135.723009
29	北川顔馬場崎25		34.8924647	135.7227913
30	北川顔馬嶋48-2		34.8942106	135.7208776
31	大橋辺北島18地先		34.8981929	135.7177249
32	西ーロ新道裏65		34.9012928	135.7325689
33	西ーロ新道裏49-1		34.9026331	135.7323246
34	久御山町東ーロ63		34.904217	135.7359998
35	久御山町東ーロ406		34.9042521	135.7409779
36	久御山町東ーロ17		34.9031256	135.7414285
37	東ーロ東島95		34.9016129	135.7429486
38	佐古清水42		34.8820781	135.7654994
39	久御山町栄1丁目1 -94		34.8799179	135.7641896
40	久御山町栄2丁目1-139		34.8794086	135.7628328
41	久御山町栄4T目1-61		34.879675	135.7606769
42	久御山町栄3丁目5		34.8781103	135.7603314
43	林中垣内52-2		34.8780803	135.7592554
44	佐山籾池5-2地先		34.8754115	135.7598418
45	佐山籾池16-4		34.8742664	135.7591097
46	佐山双栗55地先		34.8759196	135.7577799
47	林北畑105		34.8797882	135.7573821
48	林宮ノ後21		34.8778352	135.7573478
49	林宮ノ後21		34.8771486	135.7552235
50	林北畑118-1		34.8805803	135.756336
51	佐山双栗26番地1		34.8745938	135.7551891
52	下津屋川原7		34.8744395	135.7407775
53	下津屋川原44-1		34.8765441	135.7425712
54	下津屋室ノ城60-1		34.8771931	135.7407158
55	下津屋鯛ケ鼻7-10		34.8753732	135.7358682
56	下津屋下ノ浜代30-24		34.8780459	135.733749
				
