code	address	place	lat	lon
1-1	京丹後市峰山町吉原	権現山登口 府道防護柵	35.6311013	135.0547972
1-2	京丹後市峰山町吉原	峰小前市営駐車場金網府道側	35.6294009	135.0555052
1-3	京丹後市峰山町杉谷	由利安樹子様宅 プロック塀市道側	35.6254097	135.0596555
1-4	京丹後市峰山町赤坂	赤坂区公民館	35.6396959	135.0536007
1-5	京丹後市峰山町杉谷	京丹後市職員駐車場 防護柵	35.6262208	135.0587436
1-6	京丹後市峰山町石丸	石丸区公民館	35.6453933	135.0492677
2-1	京丹後市峰山町杉谷	上近江市営駐車場市道側	35.6262644	135.0658675
2-2	京丹後市峰山町杉谷	田中徳久様宅裏側市道側	35.6274591	135.0664254
2-3	京丹後市峰山町杉谷	商工活性センター ブロック塀市道側	35.6271103	135.0685444
2-4	京丹後市峰山町杉谷	京都丹後鉄道峰山駅構内 花壇側	35.6256539	135.0715967
2-5	京丹後市峰山町杉谷	中山縫製様 工場自転車置場市道側	35.6241518	135.0639175
2-6	京丹後市峰山町浪花	府道網野峰山線、大橋歩道橋上流側防護柵	35.6235299	135.0587087
2-7	京丹後市峰山町杉谷	京丹後市役所前 防災広場市道側	35.6233538	135.0611603
2-8	京丹後市峰山町杉谷	織物センター前 市道ガードレール	35.6256627	135.0655457
2-9	京丹後市峰山町杉谷	総合福祉センター植込市道側	35.6245725	135.0608142
3-1	京丹後市峰山町安	安区公民館	35.6217589	135.0517705
3-2	京丹後市峰山町安	大井塗装前市道小西川側	35.621663	135.0505259
3-3	京丹後市峰山町小西	梅田利行様宅前市道防護柵	35.6186788	135.0427073
3-4	京丹後市峰山町安	山本康夫様宅 ブロック塀市道側	35.6225787	135.0553646
3-5	京丹後市峰山町安	京丹後市職員駐車場金網正面左市道側	35.6197486	135.0535622
3-6	京丹後市峰山町小西	小西区簡易児童遊園地 金網市道側	35.6128875	135.0292962
3-7	京丹後市峰山町西山	西山区遊園地金網市道側	35.6160811	135.035448
4-1	京丹後市峰山町菅	市消防団峰山第2分団第2部車庫横府道側	35.6127366	135.0642186
4-2	京丹後市峰山町菅	金田大橋横市道ガードレール	35.6094963	135.0570946
4-3	京丹後市峰山町菅	池の谷池府道防護柵	35.6158199	135.0605278
5-1	京丹後市峰山町新治	下苓内池市道防護柵	35.613376	135.0542793
5-2	京丹後市峰山町新治	中村美幸様宅 プロック塀市道側	35.6094444	135.0522355
5-3	京丹後市峰山町新治	元京丹後警察新治駐在所横国道防護柵	35.6057808	135.0553469
5-4	京丹後市峰山町新治	市消防団峰山第2分団第1部車庫横	35.6078482	135.0517688
6-1	京丹後市峰山町二箇	池田勇一郎様宅 プロック塀市道側	35.5984438	135.0398243
6-2	京丹後市峰山町二箇	苗代団地入口 市道ガードレール	35.6007643	135.0409615
6-3	京丹後市峰山町久次	五反田橋先 市道ガードレール	35.5925563	135.0369017
6-4	京丹後市峰山町五箇	林業総合センター 花壇国道側	35.5897924	135.0386172
6-5	京丹後市峰山町五箇	田中建設倉庫南 市道ガードレール	35.5866951	135.0371367
6-6	京丹後市峰山町五箇	長谷川継生様宅前市道側	35.5820357	135.0419217
6-7	京丹後市峰山町五箇	茂地防火水槽横市道側	35.565918	135.0276577
6-8	京丹後市峰山町二箇	二箇公民館	35.5949542	135.0428927
7-1	京丹後市峰山町鱒留	鱒留区公民館金網国道側	35.580808	135.0268755
8-1	京丹後市峰山町鱒留	田中修様宅前府道ガードレール	35.5647819	135.0141403
8-2	京丹後市峰山町鱒留	大路公民館駐車場府道側	35.5636997	135.0152132
8-3	京丹後市峰山町鱒留	大成防火水槽金網府道側	35.5477966	135.0210712
