code	address	place	lat	lon
1-1	京都市東山区大黒町	エコステーション21三条東駐輪場(西側)	35.0087327	135.7736503
1-2	京都市東山区三条大橋東入二町目59番地	大蔵寺	35.0088062	135.7753898
1-3	京都市東山区大和大路通三条下る若松町398	三条市営住宅6棟	35.0079435	135.7753718
1-4	京都市東山区大和大路通三条下る東入若松町393番地	元有済小学校(北側)	35.0078661	135.7732186
1-5	京都市東山区大和大路通三条下る東入若松町393番地	元有済小学校(南側)	35.007084	135.7734975
2-1	京都市東山区教業町	三条東児童公園	35.0083626	135.7765173
2-2	京都市東山区三条大橋東五丁目西海子町36	滋賀銀行東山支店	35.0097977	135.7780177
2-3	京都市東山区三条通白川橋東入三丁目夷町175番地の2	地域交流施設あわた	35.008583	135.7835215
2-4	京都市東山区長光町	三条駐車場	35.0088419	135.7765674
2-5	京都市東山区粟田口三条坊町	粟田坊町公園	35.0084716	135.7812974
2-6	京都市東山区西小物座町	市有地	35.0092228	135.789354
3-1	京都市東山区川端通四条上る川端町181番地	京都市鴨東駐車場	35.004272	135.7722484
3-2	京都市東山区祇園町南側551番地	漢検・漢字ミュージアム(西側)	35.0030533	135.7759677
3-3	京都市東山区祇園町南側551番地	漢検・漢字ミュージアム(南側)	35.0027413	135.7765577
4-1	京都市東山区宮川筋二丁目	団栗橋公園	35.0017949	135.771483
4-2	京都市東山区花見小路通団栗下る小松町589番地	大中院	35.0011235	135.7746324
4-3	京都市東山区宮川筋六丁目	駐車場	34.9979795	135.7696309
4-4	京都市東山区宮川筋四丁目306番地	新道自治会館	34.999738	135.7714989
4-5	京都市東山区大和大路通四条下る四丁目東入小松町	NTT西日本京都支店祇園別館機械棟	34.9988942	135.7745724
4-6	京都市東山区宮川筋五丁目	松原橋公園	34.9986674	135.7699703
5-1	京都市東山区池殿町	雨庭(東山区六原)	34.9966575	135.7726919
5-2	京都市東山区白糸町570	タイムズ五条坂清水寺前第2駐車場	34.9948617	135.7776095
5-3	京都市東山区松原通大和大路東入二丁目轆轤町	開晴小中学校 大原学舎(東側)	34.9973873	135.7735561
5-4	京都市東山区六波羅裏門通東入多門町	開晴小中学校(北側)	34.9965207	135.7741389
5-5	京都市東山区門脇町	開晴小中学校(南西側)	34.9959719	135.773506
5-6	京都市東山区五条通大和大路東入梅林町576番地6	六原公園(東側)	34.9951928	135.7761351
6-1	京都市東山区清水四丁目	きよみず公園	34.9959074	135.7769129
6-2	京都市東山区下河原通八坂鳥居前下る三丁目南町411	青龍寺	34.9991859	135.7794311
6-3	京都市東山区清水二丁目	清水坂公園	34.9970677	135.780225
6-4	京都市東山区東大路松原上る三丁目毘沙門町43番地の1	関西電力送配電株式会社 祇園変電所	34.9996154	135.7772438
6-5	京都市東山区清水二丁目	京都市清水坂観光駐車場(南側)	34.9959537	135.7797476
6-6	京都市東山区清水二丁目	京都市清水坂観光駐車場(北側)	34.9966459	135.7799461
6-7	京都市東山区清水五丁目130番地の6	東山区役所	34.9971529	135.7767683
