code	address	place	lat	lon
1-1	京都市中京区両替町通押小路下る金吹町452番地	京都国際マンガミュージアム (西側)	35.011036	135.75884
1-2	京都市中京区両替町通押小路下る金吹町452番地	京都国際マンガミュージアム(東側)	35.011792	135.759526
1-3	京都市中京区二条通衣棚東入大恩寺町248番地	西口康弘方	35.01332	135.757298
1-4	京都市中京区御池通新町東入る (北側)	御池通の植込み	35.010973	135.756844
1-5	京都市中京区御池通室町東入る (南側)	御池通の植込み	35.010666	135.758263
2-1	京都市中京区室町通蛸薬師下る山伏山町554番地	元明倫幼稚園(東側)	35.005032	135.758034
2-2	京都市中京区新町通蛸薬師下る百足屋町375番地	瑞蓮寺	35.005846	135.756701
2-3	京都市中京区蛸薬師通室町西入鯉山町535番地	室蛸ビル	35.006142	135.757789
3-1	京都市中京区蛸薬師通油小路東入元本能寺南町346番地	本能特別養護老人ホーム(北側)	35.0061	135.75395
3-2	京都市中京区蛸薬師通油小路東入元本能寺南町346番地	堀川高等学校本能学舎(西側)	35.005687	135.753676
3-3	京都市中京区東堀川通錦小路上る四坊堀川町622番地の2	堀川高等学校(南側)	35.004985	135.752438
3-4	京都市中京区六角通油小路東入本能寺町	本能公園(南側)	35.007364	135.754085
3-5	京都市中京区西洞院通錦小路上る古西町371番地	関西電力送配電(株)錦変電所	35.005093	135.755019
3-6	京都市中京区蛸薬師通油小路東入元本能寺南町346番地	堀川高等学校本能学舎(東側)	35.005564	135.754417
3-7	京都市中京区東堀川通錦小路上る四坊堀川町622番地の2	堀川高等学校(西側)	35.005434	135.752014
4-1	京都市中京区油小路通御池押油小路町238番地の1	京都堀川音楽高等学校(南側)	35.011145	135.752596
4-2	京都市中京区油小路通御池押油小路町238番地の1	京都堀川音楽高等学校(北側)	35.012217	135.752773
4-3	京都市中京区油小路通御池押油小路町238番地の1	京都堀川音楽高等学校(東側)	35.011712	135.753406
4-4	京都市中京区堀川通御池下る(東側)	堀川通の植込み	35.010411	135.752014
4-5	京都市中京区御池通西洞院東入(南側)	御池通の植込み	35.010735	135.755395
5-1	京都市中京区釜座通丸太町上る梅屋町	梅屋広場公園(南側)	35.017421	135.756138
5-2	京都市中京区釜座通竹屋町下る亀屋町331番地	フローラルOKD(西側)	35.015627	135.755818
5-3	京都市中京区夷川通西洞院西入東夷川町	夷川公園(南側)	35.0149	135.754881
5-4	京都市中京区衣棚通夷川下る竪大恩寺町732番地	木村畳店	35.014685	135.757208
5-5	京都市中京区夷川通西洞院西入東夷川町	夷川公園(西側入口)	35.014977	135.754272
5-6	京都市中京区釜座通丸太町上る梅屋町	梅屋広場公園(東側)	35.017523	135.756502
5-7	京都市中京区新町通二条上る二条新町725番地	関西電力送配電(株) 中京変電所	35.013619	135.756594
5-8	京都市中京区夷川通西洞院西入東夷川町	夷川公園(東側)	35.014938	135.755002
6-1	京都市中京区大宮通三条下る三条大宮町	三条大宮公園(東側)	35.007544	135.748866
6-2	京都市中京区堀川通錦小路下る(西側)	堀川通の植込み	35.00463	135.751591
6-3	京都市中京区大宮通三条下る三条大宮町	三条大宮公園(北側)	35.008449	135.747897
6-4	京都市中京区猪熊通六角下る六角猪熊町610番地の3	ガレージ入船	35.000612	135.750376
6-5	京都市中京区錦大宮町116番地	京都市自動車排出ガス大宮測定局	35.004506	135.747812
7-1	京都市中京区大宮通御池下る三坊大宮町121番地の2	元教業小学校(南側)	35.0098	135.748517
7-2	京都市中京区大宮通御池下る三坊大宮町121番地の2	元教業小学校(北側)	35.010878	135.748386
7-3	京都市中京区西堀川通御池下る西三坊堀川町521番地	中京区総合庁舎(東側)	35.010462	135.751596
7-4	京都市中京区西堀川通御池下る西三坊堀川町521番地	中京区総合庁舎(西側)	35.010062	135.751215
7-5	京都市中京区二条通堀川西入二条城町541番地	史跡旧二条離宮(二条城)第3駐車場	35.011636	135.750457
7-6	京都市中京区御池通大宮西入市之町168番地	神泉苑	35.011007	135.748462
7-7	京都市中京区西堀川通御池下る西三坊堀川町521番地	中京区総合庁舎(南側)	35.009785	135.751451
8-1	京都市中京区富小路通六角下る骨屋之町549番地	元生祥小学校(西南側)	35.006503	135.764977
8-2	京都市中京区富小路通六角下る骨屋之町549番地	元生祥小学校(西北側)	35.007148	135.765002
8-3	京都市中京区富小路通六角下る骨屋之町549番地	元生祥小学校(東側)	35.006525	135.765637
8-4	京都市中京区蛸薬師通富小路東入油屋町147番地	平安ガレージ	35.006171	135.765537
8-5	京都市中京区六角通富小路東入大黒町	生祥公園(北側)	35.007326	135.76546
9-1	京都市中京区河原町通四条上る下大阪町345番地	関西電力送配電(株)河原町変電所	35.005304	135.769852
9-2	京都市中京区先斗町通三条下る石屋町114番地の1	瑞泉寺	35.008631	135.771246
9-3	京都市中京区木屋町通四条上る下樵木町	先斗町バイク駐車場(東側)	35.006281	135.771074
9-4	京都市中京区裏寺町通六角下る桜之町453番地	誓願寺	35.007328	135.768231
9-5	京都市中京区裏寺町通蛸薬師下る裏寺町601番地	称名寺	35.005575	135.768373
9-6	京都市中京区新京極東裏蛸薬師下る裏寺町	新京極公園(南側)	35.004891	135.767664
9-7	京都市中京区木屋町通四条上る下樵木町	先斗町バイク駐車場(西側)	35.006298	135.770605
10-1	京都市中京区土手町通竹屋町下る鉾田町542番地	元銅駝美術工芸高等学校(西側)	35.015424	135.769973
10-2	京都市中京区寺町通御池上る上本能寺前町488番地	市役所敷地内(東側)	35.011193	135.768865
10-3	京都市中京区御池通木屋町下る(西側)	木屋町通の植込み	35.01028	135.770488
10-4	京都市中京区新椹木町通竹屋町上る西革堂町188番地	長谷川ガレージ	35.01556	135.76841
10-5	京都市中京区土手町通竹屋町下る鉾田町542番地	元銅駝美術工芸高等学校(南側)	35.01453	135.770431
10-6	京都市中京区河原町三条上る下丸屋町423番地	カトリック河原町教会	35.009644	135.769697
10-7	京都市中京区寺町通御池上る上本能寺前町488番地	市役所分庁舎敷地内(南西側)	35.012155	135.767604
10-8	京都市中京区寺町通御池上る上本能寺前町488番地	市役所分庁舎西側広場	35.0123797	135.7673773
11-1	京都市中京区寺町通御池上る上本能寺前町488番地	市役所敷地内(南西側)	35.010984	135.767486
11-2	京都市中京区柳馬場通御池上る虎石町45番地の3	京都御池中学校(西側)	35.011656	135.763979
11-3	京都市中京区御池通富小路西入(南側)	御池通の植込み	35.010711	135.764754
11-4	京都市中京区柳馬場通御池上る虎石町45番地の3	京都御池中学校(東側)	35.011397	135.764988
11-5	京都市中京区押小路通御幸町角	天理教平安西分教会(東側)	35.012184	135.766439
11-6	京都市中京区寺町通御池上る上本能寺前町488番地	市役所敷地内(西側)	35.011118	135.767255
11-7	京都市中京区御池通麩屋町西入(北側)	御池通の植込み	35.010938	135.765196
12-1	京都市中京区柳馬場通夷川上る五丁目242番地	御所南小学校(北側)	35.016177	135.764061
12-2	京都市中京区柳馬場通夷川上る五丁目242番地	御所南小学校(東側)	35.015281	135.764962
12-3	京都市中京区柳馬場通二条上る六丁目	富小路殿公園(西側)	35.013963	135.763946
12-4	京都市中京区富小路通二条上る鍛冶屋町	御所南小学校(第二運動場東側)	35.014239	135.764964
12-5	京都市中京区堺町通竹屋町下る絹屋町140番地1	下間方	35.016037	135.763115
12-6	京都市中京区柳馬場通夷川上る五丁目242番地	御所南小学校(西側)	35.015692	135.763935
12-7	京都市中京区寺町通丸太町下る下御霊前町	下御霊神社	35.016811	135.767385
13-1	京都市中京区間之町通夷川上る楠町	竹間公園(東側)	35.015624	135.761578
13-2	京都市中京区間之町通夷川上る楠町	竹間公園(北側)	35.016232	135.761011
13-3	京都市中京区間之町通夷川上る楠町601番地の1	中京もえぎ幼稚園(西側)	35.01529	135.760898
13-4	京都市中京区竹屋町通烏丸東入る清水町375番地	京都府立総合社会福祉会館 ハートピア京都	35.016428	135.759676
13-5	京都市中京区烏丸通夷川上る	京都新聞社 車屋町ガレージ (西側)	35.015977	135.75969
13-6	京都市中京区竹屋町通高倉西入福屋町710番地	茨木ガレージ	35.016195	135.762345
14-1	京都市中京区東洞院通姉小路下る曇華院前町	中京郵便局	35.008821	135.761069
14-2	京都市中京区東洞院通姉小路下る曇華院前町706番地	元初音中学校(現:洛風中学校)(北側)	35.009809	135.761773
14-3	京都市中京区二条通東洞院東入松屋町33番地	田村健三方	35.012126	135.761044
14-4	京都市中京区御池通高倉東入(南側)	御池通の植込み	35.010664	135.762672
14-5	京都市中京区御池通間之町西入(北側)	御池通の植込み	35.010924	135.761542
14-6	京都市中京区御池通間之町西入(南側)	御池通の植込み	35.010659	135.761561
15-1	京都市中京区東洞院通蛸薬師上る御射山町	御射山公園(西側)	35.0065	135.761136
15-2	京都市中京区高倉通六角下る和久屋町343番地	高倉小学校(東南側)	35.006632	135.762581
15-3	京都市中京区東洞院通蛸薬師上る御射山町	御射山公園(南側)	35.006168	135.76166
15-4	京都市中京区東洞院通三条下る三文字町202番地	きんかくガレージ	35.008251	135.761111
16-1	京都市中京区西ノ京左馬寮町3番地の1	朱雀第二小学校(西側)	35.017783	135.736259
16-2	京都市中京区西ノ京左馬寮町3番地の1	朱雀第二小学校(北側)	35.018495	135.736629
16-3	京都市中京区聚楽廻西町85番地	史跡平安宮跡豊楽院跡 南(北側フェンス)	35.01802	135.739853
16-4	京都市中京区西ノ京左馬寮町3番地の1	朱雀第二小学校(南側)	35.017357	135.737214
16-5	京都市中京区聚楽廻松下町9番地の2	生涯学習総合センター	35.018618	135.737877
16-6	京都市中京区聚楽廻松下町9番地の4	聚楽保育所	35.018892	135.737648
16-7	京都市中京区西ノ京西鹿垣町	鹿垣公園(南側)	35.01923	135.733471
16-8	京都市中京区聚楽廻中町45番地	聖三一幼稚園(南側)	35.017515	135.740842
16-9	京都市中京区聚楽廻東町	内野(太極殿)公園(西側)	35.01892	135.741882
17-1	京都市中京区西ノ京車坂町15番地の5	朱雀第六小学校(南側)	35.016021	135.738444
17-2	京都市中京区西ノ京永本町7番地の1	西ノ京中学校(北側)	35.013575	135.737796
17-3	京都市中京区聚楽廻南町10番地	二条自動車教習所(北側)	35.01566	135.740794
17-4	京都市中京区西ノ京星池町	星池公園(南側)	35.011962	135.74016
17-5	京都市中京区聚楽廻南町10番地	二条自動車教習所(西側)	35.01517	135.740651
17-6	京都市中京区西ノ京永本町7番地の1	西ノ京中学校(東側)	35.012564	135.738306
17-7	京都市中京区西ノ京星池町	星池公園(北側)	35.012309	135.740143
17-8	京都市中京区西ノ京式部町1番地	京都府立朱雀高等学校(東側)	35.013588	135.745435
18-1	京都市中京区西ノ京笠殿町164番地	朱雀第四小学校(北側)	35.014329	135.734296
18-2	京都市中京区西ノ京笠殿町164番地	朱雀第四小学校(南側)	35.013426	135.733797
18-3	京都市中京区西ノ京銅駝町56番地	太田ガレージ	35.012388	135.736047
18-4	京都市中京区西ノ京西月光町19番地の1	月かげみどり保育園	35.009084	135.736339
18-5	京都市中京区西ノ京笠殿町164番地	朱雀第四小学校(東側)	35.013835	135.734424
18-6	京都市中京区西ノ京笠殿町38番地	京都地方合同庁舎	35.019048	135.734936
18-7	京都市中京区西ノ京船塚町	朱雀公園(南側)	35.012188	135.736946
18-8	京都市中京区西ノ京新建町1番地	壬生保育所	35.009652	135.732606
18-9	京都市中京区西ノ京笠殿町	西ノ京公園(西側)	35.014178	135.73267
18-10	京都市中京区西ノ京新建町12番地の38	壬生東市営住宅C棟敷地内(東側)	35.008993	135.733112
19-1	京都市中京区西ノ京中御門西町25番地	朱雀第八小学校(西側)	35.016374	135.728354
19-2	京都市中京区西ノ京東中合町1番地	西京高等学校(西側)	35.01119	135.730072
19-3	京都市中京区西ノ京中保町1番地の4	北野中学校(南側)	35.021163	135.731412
19-4	京都市中京区西ノ京南大炊御門町10番地	ceremaあんしん祭典西ノ京シティホール (北側)	35.019377	135.729276
19-5	京都市中京区西ノ京中御門西町25番地	朱雀第八小学校(南側)	35.016003	135.728643
19-6	京都市中京区西ノ京塚本町4番地の2	京都工場保健会ガレージ(南側)	35.015512	135.727219
