code	address	place	lat	lon
1-1	京都市下京区烏丸通七条下る西入東塩小路町696番地3	ときわ幼稚園	34.988598	135.757479
1-2	京都市下京区西洞院通塩小路上る東塩小路町608番地の8	下京区役所（南側）	34.987248	135.755438
1-3	京都市下京区皆山町438番地の1	下京渉成小学校（東側）	34.989833	135.762674
1-4	京都市下京区中珠数屋町通間之町西入廿人講町43番地	タイムズ渉成園	34.991056	135.761814
1-5	京都市下京区住吉町	皆山児童公園（東側）	34.989931	135.764089
1-6	京都市下京区皆山町438番地の1	下京渉成小学校（西側）	34.989622	135.761928
1-7	京都市下京区西洞院通塩小路上る東塩小路町608番地の8	下京区役所（北側）	34.987894	135.755454
2-1	京都市下京区高辻通烏丸東入高橋町630番地	ホテル日航プリンセス京都（西側）	35.000533	135.760454
2-2	京都市下京区高辻通高倉西入新開町397番地	佛光寺（南側）	35.000141	135.762183
2-3	京都市下京区高倉通仏光寺下る新開町397番地の10	光菌院（西側）	35.000331	135.762972
2-4	京都市下京区仏光寺通東洞院東入仏光寺西町345番地の1	洛央小学校（南側）	35.001341	135.761462
2-5	京都市下京区高倉通高辻下る葛籠屋町517番地の2	ココファン烏丸東（西側）	34.999437	135.761926
3-1	京都市下京区御幸町通仏光寺下る橘町437番地	学校歴史博物館（東側）	35.000562	135.766213
3-2	京都市下京区御幸町通仏光寺下る橘町437番地	学校歴史博物館（西側）	35.000687	135.765595
3-3	京都市下京区麩屋町通綾小路下る俵屋町304番地	金光教加茂川教会	35.002086	135.765631
3-4	京都市下京区御幸町通仏光寺下る橘町437番地	学校歴史博物館（南西側）	35.000323	135.765595
3-5	京都市下京区寺町通綾小路下る中之町583番地1	関西電力株式会社寺町変電所（北側）	35.001722	135.767138
3-6	下京区寺町通綾小路上る貞安前之町622番地	京都大神宮	35.002545	135.766926
4-1	京都市下京区河原町通四条下る稲荷町	河原町通四条南東の植樹帯	35.001905	135.769208
4-2	京都市下京区木屋町通五条上る下材木町	五条公園（西側）	34.99441	135.764692
4-3	京都市下京区木屋町通仏光寺下る和泉屋町	仏光寺公園（西側）	35.000823	135.769322
4-4	京都市下京区仏光寺通河原町西入富永町343番地	勝圓寺	35.001619	135.768265
4-5	京都市下京区美濃屋町	松原橋北東の欄干	34.998944	135.768259
4-6	京都市下京区河原町通松原上る清水町	河原町通松原北東の植樹帯	34.999056	135.767776
5-1	京都市下京区富小路通五条上る本神明町411番地	元有隣小学校（東側）	34.996904	135.764711
5-2	京都市下京区富小路通五条上る本神明町411番地	元有隣小学校（西側）	34.997152	135.764089
5-3	京都市下京区富小路通松原下る本上神明町440番地	松野吉孝方	34.997777	135.764789
5-4	京都市下京区麩屋町通五条上る下鱗形町560番地	関西電力送配電株式会社有隣変電所（東側）	34.996581	135.765433
5-5	京都市下京区万寿寺通富小路西入堅田町	有隣公園（北側）	34.997654	135.764392
5-6	京都市下京区高倉通松原下る樋之下町42番地	青木駐車場	34.998087	135.762643
5-7	京都市下京区松原通柳馬場東入松原中之町470番地	市川甚パーキング	34.998932	135.764279
5-8	京都市下京区西橋詰町	牛若ひろば（南側）	34.995975	135.767154
5-9	京都市下京区富小路通松原下る松原中之町482番地	元神田外科診療所（東側）	34.998778	135.764741
6-1	京都市下京区高倉通花屋町下る若松町420番地	元六条院小学校（西側）	34.992667	135.762642
6-2	京都市下京区富小路通花屋町下る若松町	稚松公園（東側）	34.993023	135.763299
6-3	京都市下京区高倉通六条上る富屋町39番地	東本願寺たかくらこども園	34.994273	135.762619
6-4	京都市下京区不明門通花屋町下る高槻町355番地	三井のリパーク東本願寺前（東南角）	34.992934	135.760298
6-5	京都市下京区五条通高倉西入堀町27番地	下京消防署（西側）	34.99578	135.761864
6-6	京都市下京区花屋町通室町西入八百屋町264番地	東本願寺乾町役宅跡地	34.993357	135.758023
6-7	下京区六条通富小路東入本塩竈町528番地	長講堂	34.993614	135.763913
7-1	京都市下京区西木屋町通上ノ口上る梅湊町83番地の1	ひと・まち交流館京都（西側）	34.993577	135.764996
7-2	京都市下京区西木屋町通正面下る新日吉町126番地	たかせ保育園	34.98982	135.765406
7-3	京都市下京区西木屋町通正面上る梅湊町	正面公園（東側）	34.991786	135.765358
7-4	京都市下京区西木屋町通上ノ口上る梅湊町83番地の1	ひと・まち交流館京都（西側）	34.992924	135.765119
7-5	京都市下京区三ノ宮通正面下る上三之宮町278番地	清水ガレージ	34.991494	135.766013
7-6	京都市下京区二ノ宮通正面下る上二之宮町390番地	-	34.990981	135.76669
7-7	京都市下京区西木屋町通上ノ口上る聖真子町	六軒橋南西の植樹帯	34.993846	135.7658
8-1	京都市下京区川端町	崇仁北部第2市営住宅33棟西側公園	34.988129	135.766132
8-2	京都市下京区上之町38番地	下京いきいき市民活動センター	34.987053	135.765743
8-3	京都市下京区郷之町	郷之町こころ公園（西側）	34.988393	135.763712
8-4	京都市下京区下之町57番地1	京都市立芸術大学（北西側）	34.987096	135.762767
8-5	京都市下京区上之町	上之町児童遊園（北側）	34.987886	135.764972
8-6	京都市下京区郷之町	京都市所有地（河原町通塩小路上ろ西側）	34.98805	135.764117
8-7	京都市下京区川端町13番地	下京青少年活動センター（西側）	34.986627	135.7661
8-8	京都市下京区屋形町17番地	崇仁市営住宅W1棟	34.983142	135.767501
9-1	京都市下京区正面通東中筋東入紅葉町349番地1	植松児童公園（北側）	34.991486	135.754721
9-2	京都市下京区紅葉町349番地1	植松児童公園（西側）	34.99122	135.754519
9-3	京都市下京区油小路通六条下る西若松町261番地の1	名聲寺	34.993337	135.753683
9-4	京都市下京区東中筋通花屋町上る学林町289番地	光照寺	34.993381	135.754367
9-5	京都市下京区西洞院通花屋町下る西洞院町466番地	植柳コミュニティセンター（西側）	34.99213	135.75449
9-6	京都市下京区西洞院通正面下る鍛冶屋町450番地	公益財団法人美術院	34.991108	135.75527
10-1	京都市下京区大宮通綾小路下る綾大宮町51番地の2	洛友中学校（東側）	35.001812	135.748955
10-2	京都市下京区仏光寺通大宮西入坊門町803番地	帰命院	35.001292	135.74867
