code	address	place	lat	lon
1-1	京都市山科区日ノ岡朝田町49番地4	朝田公園	34.9985630	135.7973140
1-2	京都市山科区御陵封ジ山町1番地75	封ジ山公園	34.9979159	135.8023970
1-3	京都市山科区日ノ岡石塚町27番地	山田ガレージ	34.9926149	135.7996720
1-4	京都市山科区御陵岡ノ西町38番地23	岡ノ西公園	34.9915569	135.7992012
1-5	京都市山科区御陵岡ノ西町	岡ノ西第二公園	34.9911910	135.8010140
1-6	京都市山科区御陵原西町	地下鉄御陵駅(4番出入口)	34.9966271	135.8011649
1-7	京都市山科区御陵鴨戸町51番地7	御陵駅南自転車駐車場	34.9956115	135.8021764
1-8	京都市山科区御陵岡町45番地	陵ヶ岡小学校	34.9926310	135.8034310
2-1	京都市山科区北花山横田町27番地1	花山中学校	34.9886148	135.8028699
2-2	京都市山科区北花山中道町4番地	鎌田 彰康様方	34.9872371	135.7995270
2-3	京都市山科区北花山市田町77番地4	市田公園	34.9859062	135.7973059
2-4	京都市山科区北花山大林町12番地	柳田ガレージ	34.9844916	135.7995555
2-5	京都市山科区北花山大林町54番地4	北花山大林公園	34.9812387	135.8000604
2-6	京都市山科区北花山大林町20番地1	株式会社日本セルネット(西側 大石道沿いフェンス)	34.9836060	135.7991939
3-1	京都市山科区御陵血洗町18番地	鏡山小学校(南門横)	34.9899240	135.8063680
3-2	京都市山科区西野八幡田町4番地	六兵ヱ池公園(西側)	34.9868637	135.8063001
3-3	京都市山科区厨子奥矢倉町11番地33	厨子奥公園	34.9885580	135.8067680
3-4	京都市山科区西野八幡田町4番地	六兵ヱ池公園(南側)	34.9871920	135.8071680
3-5	京都市山科区御陵血洗町18番地	鏡山小学校(正門横)	34.9891957	135.8041341
4-1	京都市山科区御陵別所町52番地7	別所公園	34.9945280	135.8078020
4-2	京都市山科区御陵中筋町3番地	アヴェ・マリア幼稚園	34.9914168	135.8080785
4-3	京都市山科区御陵中内町5番地	京都薬科大学（北側）	34.9912293	135.8106112
4-4	京都市山科区御陵中内町5番地	京都薬科大学（南側）	34.9898777	135.8115180
4-5	京都市山科区御陵中内町44番地	御陵市営住宅児童遊園	34.9897390	135.8085770
5-1	京都市山科区勧修寺西北出町118番地	泉玉公園	34.9641075	135.8064067
5-2	京都市山科区小野蚊ケ瀬町2番地	小野小学校	34.9639692	135.8123009
5-3	京都市山科区小野弓田町3番地	山科まち美化事務所	34.9648637	135.8145210
5-4	京都市山科区大宅関生町50番地	早稲ノ内公園	34.9667357	135.8154245
5-5	京都市山科区勧修寺風呂尻町137番地	風呂尻公園	34.9599934	135.8102925
5-6	京都市山科区勧修寺東金ケ崎	勧修寺公園（西側）	34.9666531	135.8088574
5-7	京都市山科区小野荘司町6番地4	小野荘司公園	34.9614786	135.8175963
5-8	京都市山科区勧修寺平田町92番地	勧修中学校	34.9656258	135.8122958
5-9	京都市山科区勧修寺東金ケ崎	勧修寺公園（北東側）	34.9675697	135.8101343
6-1	京都市山科区安朱北屋敷町9番地	安朱保育園	34.9914002	135.8188801
6-2	京都市山科区安朱馬場ノ東町46番地2	安朱広場	34.9974542	135.8199104
6-3	京都市山科区竹鼻竹ノ街道町	ラクトB（駐輪場出入口）	34.9905323	135.8157162
6-4	京都市山科区安朱中小路町15番地4	交通局山科設備事務所	34.9929550	135.8176817
6-5	京都市山科区安朱山川町17番地	安朱小学校	34.9955314	135.8181924
6-6	京都市山科区安朱南屋敷町34番地	ラクト山科公園	34.9904279	135.8174142
6-7	京都市山科区安朱北屋敷町2番地	林 恭裕様方	34.9919496	135.8193709
7-1	京都市山科区四ノ宮岩久保町11番地	株式会社砂崎製作所（駐車場フェンス）	34.9924551	135.8247107
7-2	京都市山科区四ノ宮岩久保町21番地4	河村ハイツ	34.9915558	135.8259679
7-3	京都市山科区四ノ宮神田町7番地1	科研製薬株式会社京都事業所	34.9898174	135.8214766
7-4	京都市山科区音羽八ノ坪5番地	宇野 美津子様方	34.9876147	135.8254879
7-5	京都市山科区音羽森廻り町32番地	音羽小学校（西側）	34.9856559	135.8252874
7-6	京都市山科区音羽森廻り町32番地	音羽小学校（南側）	34.9855600	135.8261240
8-1	京都市山科区四ノ宮神田町26番地	四ノ宮さくら広場	34.9897165	135.8229943
8-2	京都市山科区竹鼻木ノ本町2番地7	木ノ本公園	34.9875416	135.8207361
8-3	京都市山科区音羽役出町5番地11	音羽ガレージ	34.9851572	135.8183307
8-4	京都市山科区音羽千本町18番地1	音羽千本市営住宅	34.9833115	135.8231768
8-5	京都市山科区音羽森廻り町	音羽市営住宅(南側)	34.9853909	135.8244905
8-6	京都市山科区音羽西林36番地	音羽川小学校	34.9833141	135.8212775
8-7	京都市山科区音羽前出町10番地	関 厚志様方	34.9877008	135.8223102
8-8	京都市山科区竹鼻立原町5番地61	立原公園	34.9879791	135.8192884
9-1	京都市山科区竹鼻堂ノ前町41番地1	関西電力送配電株式会社山科変電所(東側)	34.9867690	135.8173140
9-2	京都市山科区竹鼻堂ノ前町40番地	ハウスセゾン京都山科	34.9867471	135.8178940
9-3	京都市山科区西野今屋敷町9番地	安祥寺中学校(西校舎北側)	34.9857888	135.8118156
9-4	京都市山科区竹鼻四丁野町42番地1	京都市山階児童館	34.9864002	135.8151986
9-5	京都市山科区西野今屋敷町9番地	安祥寺中学校(北東側)	34.9858822	135.8130942
9-6	京都市山科区西野大手先町21番地	山階小学校	34.9830870	135.8138340
9-7	京都市山科区御陵四丁野町	京都薬科大学(南校舎北側)	34.9887082	135.8116023
9-8	京都市山科区西野安芸沢町1番地10	山科中央公園	34.9833747	135.8110280
9-9	京都市山科区御陵四丁野町	京都薬科大学(南校舎西側)	34.9874894	135.8110486
10-1	京都市山科区西野左義長町16番地8	左義長公園	34.9808151	135.8086350
10-2	京都市山科区東野八代7番地2	西野公園	34.9784157	135.8076341
10-3	京都市山科区西野左義長町39番地	洛東タクシー駐車場	34.9792850	135.8093268
10-4	京都市山科区東野八代73番地3	東野八代公園	34.9758271	135.8060128
10-5	京都市山科区東野竹田6番地2	東野竹田公園	34.9760306	135.8039358
10-6	京都市山科区東野八代10番地	山階南小学校(南側)	34.9770076	135.8072537
10-7	京都市山科区東野八代10番地	山階南小学校(東側)	34.9771623	135.8083327
10-8	京都市山科区西野櫃川町58番地6	櫃川公園	34.9798456	135.8034465
10-9	京都市山科区東野舞台町67番地2	東野舞台町公園	34.9746340	135.8094048
11-1	京都市山科区東野狐藪町20番地	東野公園北(北側)	34.9788780	135.8131490
11-2	京都市山科区東野八反畑町	東野公園(南西側)	34.9759945	135.8104614
11-3	京都市山科区東野八反畑町50番地1	山科中学校	34.9772920	135.8099300
11-4	京都市山科区西野山階町1番地	進藤 房枝様方	34.9796540	135.8106730
11-5	京都市山科区東野百拍子町35番地	佛光寺旧址	34.9784875	135.8154264
11-6	京都市山科区東野片下り町41番地15	東野片下り公園	34.9807618	135.8171979
12-1	京都市山科区西野櫃川町34番地	西野小学校(北東側)	34.9832270	135.8034250
12-2	京都市山科区西野野色町15番地8	西野野色第二公園	34.9854514	135.8046440
12-3	京都市山科区西野様子見町1番地2	山科市営住宅(3棟東)	34.9859010	135.8111350
12-4	京都市山科区西野今屋敷町2番地15	今屋敷公園	34.9860256	135.8102457
12-5	京都市山科区西野櫃川町34番地	西野小学校(正門横)	34.9822389	135.8036085
12-6	京都市山科区西野広見町35番地	吉井 匡様方	34.9821168	135.8073633
12-7	京都市山科区西野野色町115番地4	西野野色公園	34.9827587	135.8047889
12-8	京都市山科区西野野色町60番地	野色ガレージ	34.9846228	135.8057332
13-1	京都市山科区小山神無森町	西日本高速道路株式会社(駐車場フェンス)	34.9885708	135.8328849
13-2	京都市山科区大塚檀ノ浦19番地15	檀ノ浦南公園	34.9746359	135.8251909
13-3	京都市山科区小山谷田町44番地6	谷田公園	34.9858556	135.8375911
13-4	京都市山科区音羽珍事町607番地	音羽病院(南側)	34.9873574	135.8305083
13-5	京都市山科区小山南溝町39番地15	南溝公園	34.9827422	135.8317907
13-6	京都市山科区大塚野溝町59番地	大塚小学校(正門横)	34.9826902	135.8294389
13-7	京都市山科区大塚高岩7番地27	高岩公園	34.9810877	135.8319652
13-8	京都市山科区大塚南溝町30番地5	大塚南溝公園	34.9785931	135.8241548
13-9	京都市山科区大塚南溝町3番地	妙見寺	34.9780035	135.8274876
13-10	京都市山科区大塚檀ノ浦28番地22	檀ノ浦公園	34.9759517	135.8246986
13-11	京都市山科区大塚高岩1番地15	大塚公園	34.9786484	135.8266535
13-12	京都市山科区大塚野溝町86番地	音羽中学校	34.9821724	135.8285212
13-13	京都市山科区大塚野溝町59番地	大塚小学校(南側)	34.9822146	135.8304320
14-1	京都市山科区大宅中小路町	名神高速道路(歩道フェンス)	34.9692180	135.8234225
