code	address	place	lat	lon
S-01			35.11006886	135.4717957
S-02			35.110534	135.474443
S-03			35.10714726	135.4736008
S-04			35.11332825	135.4688694
S-05			35.10827252	135.4785674
S-06			35.100239	135.469805
S-07			35.09993184	135.467219
S-08			35.10285808	135.4641278
S-09			35.10384116	135.4702968
S-10			35.1071337	135.4715883
S-11			35.102159	135.473705
S-12			35.10019	135.474791
S-13			35.09844179	135.4745924
S-14			35.09543967	135.4757028
S-15			35.093864	135.482633
S-16			35.09865301	135.4835107
S-17			35.10055067	135.4820409
S-18			35.10221623	135.4819309
S-19			35.10382689	135.4830709
S-20			35.10595593	135.4827329
S-21			35.10920341	135.4623991
S-22			35.10781776	135.4647232
S-23			35.10345879	135.4572948
S-24			35.11122644	135.4530355
S-25			35.10854515	135.4513135
S-26			35.11127	135.477637
S-27			35.11410511	135.47522
S-28			35.11532281	135.4751235
S-29			35.117328	135.477108
S-30			35.12381548	135.4719249
S-31			35.118472	135.48325
S-32			35.12587105	135.4848505
S-33			35.1309231	135.4779814
S-34			35.12948	135.465899
S-35			35.13348521	135.4929347
S-36			35.13550873	135.4888403
S-37			35.127794	135.499092
S-38			35.12374634	135.5010802
S-39			35.11548623	135.5062783
S-40			35.1189456	135.5100193
S-41			35.11702538	135.5116515
S-42			35.10537578	135.4431718
S-43			35.10796721	135.4428017
S-44			35.10602748	135.4371597
S-45			35.10282583	135.4352271
S-46			35.093375	135.425953
S-47			35.09124514	135.4210921
S-48			35.08948279	135.4415506
S-49			35.09592474	135.4437496
S-50			35.09658764	135.4457846
S-51			35.10080974	135.4597003
S-52			35.086419	135.462079
S-53			35.08530987	135.4689305
S-54			35.08022478	135.4859717
S-55			35.05972349	135.4366964
S-56			35.05768821	135.4478141
S-57			35.07039076	135.4448308
S-58			35.06473355	135.4323981
S-59			35.0609584	135.4321839
S-60			35.04942843	135.4147473
S-61			35.05600626	135.3949854
S-62			35.06839111	135.4074346
S-63			35.057739	135.462396
S-64			35.06712284	135.4644058
S-65			35.054463	135.465624
Y-01			35.07185928	135.531397
Y-02			35.07052459	135.5318798
Y-03			35.07022054	135.5344588
Y-04			35.06905925	135.5324981
Y-05			35.07314127	135.5245561
Y-06			35.06697151	135.5308914
Y-07			35.06509777	135.5336447
Y-08			35.06523827	135.5296965
Y-09			35.06813064	135.5266374
Y-10			35.07693992	135.5462887
Y-11			35.07660847	135.5487536
Y-12			35.08022368	135.548193
Y-13			35.07878376	135.5509396
Y-14			35.08702784	135.5537398
Y-15			35.09111884	135.5563899
Y-16			35.09132514	135.5502369
Y-17			35.097349	135.546578
Y-18			35.096015	135.545677
Y-19			35.08078121	135.5278833
Y-20			35.07926228	135.5332799
Y-21			35.08054415	135.5346961
Y-22			35.0817	135.538659
Y-23			35.075923	135.535521
Y-24			35.07459336	135.5394249
Y-25			35.073395	135.542872
Y-26			35.07157281	135.5453338
Y-27			35.06956273	135.5486829
Y-28			35.069399	135.553039
Y-29			35.07336	135.552639
Y-30			35.06873654	135.5558588
Y-31			35.071849	135.553784
Y-32			35.108697	135.522522
Y-33			35.104352	135.525496
Y-34			35.10029102	135.5273979
Y-35			35.10110296	135.5322285
Y-36			35.10006719	135.536799
Y-37			35.1030428	135.5341168
Y-38			35.100547	135.515717
Y-39			35.09821	135.515861
Y-40			35.087658	135.519491
Y-41			35.09245649	135.5318101
Y-42			35.09137781	135.533001
Y-43			35.08794	135.533413
Y-44			35.084006	135.534905
Y-45			35.08807146	135.5112
Y-46			35.0863266	135.5031936
Y-47			35.081216	135.516948
Y-48			35.078119	135.516328
Y-49			35.10098556	135.511554
Y-50			35.096724	135.506839
Y-51			35.093587	135.503263
Y-52			35.09229464	135.498552
Y-53			35.09156875	135.4961783
Y-54			35.087088	135.491679
Y-55			35.076528	135.527481
Y-56			35.077845	135.521535
Y-57			35.074585	135.528277
Y-58			35.07559763	135.5190455
Y-59			35.069406	135.516253
Y-60			35.111553	135.575443
Y-61			35.110115	135.57664
Y-62			35.10726027	135.5857708
Y-63			35.103132	135.592197
Y-64			35.102415	135.584831
H-01			35.19491616	135.474565
H-02			35.195862	135.467357
H-03			35.19713809	135.4625936
H-04			35.202433	135.458938
H-05			35.20132506	135.4540225
H-06			35.20100837	135.4657396
H-07			35.19949933	135.4692144
H-08			35.196287	135.462347
H-09			35.19761879	135.4576225
H-10			35.19148239	135.4615045
H-11			35.188685	135.459009
H-12			35.18975409	135.4640837
H-13			35.21712379	135.4687911
H-14			35.21633613	135.4808551
H-15			35.21687565	135.485308
H-16			35.222307	135.475851
H-17			35.19263008	135.4803222
H-18			35.17966587	135.4906218
H-19			35.166083	135.497991
H-20			35.164526	135.500396
H-21			35.16144142	135.5043473
H-22			35.16347549	135.5059192
H-23			35.16464884	135.4820115
H-24			35.15307324	135.48134
H-25			35.15807074	135.4713588
H-26			35.155743	135.468653
H-27			35.153324	135.466697
H-28			35.16850279	135.5127544
H-29			35.17475502	135.5145706
H-30			35.20156091	135.5265771
H-31			35.20598249	135.5387737
H-32			35.20839213	135.5442646
H-33			35.21023522	135.5393287
H-34			35.21373867	135.5557516
H-35			35.21058629	135.5710418
H-36			35.20576445	135.5783302
H-37			35.20553517	135.5835281
H-38			35.2069932	135.5933885
H-39			35.179481	135.513199
H-40			35.18099036	135.5147454
H-41			35.187037	135.516832
H-42			35.18953949	135.5200655
H-43			35.1923274	135.5208803
H-44			35.15746314	135.5061347
H-45			35.154097	135.504633
H-46			35.15161112	135.5044017
H-47			35.15366165	135.506214
H-48			35.15450832	135.5135076
H-49			35.157272	135.531379
H-50			35.15698489	135.534245
H-51			35.1554694	135.5464083
H-52			35.16432988	135.5188739
H-53			35.16582554	135.5237713
H-54			35.17480491	135.5305507
H-55			35.18276853	135.5372242
H-56			35.18528155	135.5411947
H-57			35.19570592	135.5513598
H-58			35.18655061	135.5640852
M-01			35.30532714	135.6232112
M-02			35.312161	135.622961
M-03			35.31044601	135.6351616
M-04			35.31328289	135.6406896
M-05			35.301789	135.64226
M-06			35.3219076	135.6430431
M-07			35.34298274	135.6466047
M-08			35.320099	135.653576
M-09			35.3196819	135.661233
M-10			35.323122	135.676983
M-11			35.32241546	135.6811989
M-12			35.29463009	135.6943168
M-13			35.28190072	135.6962136
M-14			35.31004008	135.7128392
M-15			35.30513404	135.7065279
M-16			35.29817012	135.6093887
M-17			35.29708001	135.6045732
M-18			35.29125757	135.6005903
M-19			35.2628758	135.6049308
M-20			35.27469637	135.5905317
M-21			35.27502624	135.5928513
M-22			35.278779	135.590446
M-23			35.27766541	135.5870772
M-24			35.275112	135.5802539
M-25			35.27185199	135.5741641
M-26			35.26642718	135.5718943
M-27			35.233705	135.569215
M-28			35.24158124	135.5595227
M-29			35.253349	135.563213
M-30			35.259604	135.561247
M-31			35.26814	135.549391
M-32			35.27186521	135.5504899
M-33			35.272802	135.542366
M-34			35.275184	135.551095
M-35			35.2791994	135.5551026
M-36			35.281683	135.535394
M-37			35.28853031	135.5541309
M-38			35.29447712	135.5569213
M-39			35.30435048	135.5570083
M-40			35.31261435	135.5523735
M-41			35.319264	135.556683
M-42			35.321866	135.557658
M-43			35.324314	135.553742
M-44			35.32745199	135.5480915
M-45			35.32985737	135.5391627
M-46			35.33309286	135.5352107
M-47			35.34181187	135.5275495
M-48			35.330831	135.566911
M-49			35.333062	135.569763
M-50			35.3335501	135.573714
M-51			35.338599	135.567103
M-52			35.344465	135.564936
M-53			35.35026777	135.5590413
M-54			35.357819	135.555791
M-55			35.276424	135.525844
M-56			35.27753474	135.5164288
M-57			35.277811	135.512706
M-58			35.29309685	135.5020547
M-59			35.27334191	135.505099
M-60			35.26668224	135.497579
M-61			35.26547791	135.4852521
M-62			35.26521586	135.4770314
M-63			35.27787849	135.4839955
M-64			35.27027994	135.4719213
