code	address	place	lat	lon
1-1	八幡市八幡神原107番地	走上り水路前	34.8723604	135.7028611
1-2	八幡市八幡岸本35番地の4	志水公民館	34.8704284	135.7026541
1-3	八幡市八幡長田23番地の34	江見様宅	34.869979	135.7041365
1-4	八幡市八幡松原16番地	今中様宅	34.8664198	135.7024008
1-5	八幡市八幡女郎花43番地の1	松花堂美術館西側塀	34.8638799	135.7028911
1-6	八幡市八幡植松25番地の7	植松遊園	34.8637275	135.7050566
1-7	八幡市八幡植松26番地	久保田バス停	34.8629002	135.7064146
2-1	八幡市八幡源氏垣外51番地	コナミスポーツクラブ八幡第2駐車場フェンス	34.8796403	135.7067426
2-2	八幡市八幡三本橋63番地の1	三本橋交差点南側歩道橋横	34.8780748	135.7065052
2-3	八幡市八幡菖蒲池12番地	八幡小学校正門横	34.8779724	135.7046794
2-4	八幡市八幡馬場85番地1	馬場市民公園北詰	34.8776789	135.703366
2-5	八幡市八幡馬場85番地1	馬場市民公園南詰	34.8762002	135.7032211
2-6	八幡市八幡園内80番地の12	はるかぜ公園	34.875978	135.7084069
2-7	八幡市八幡園内75番地	八幡市役所第2駐車場フェンス	34.8755787	135.7066432
2-8	八幡市八幡柿木垣内5番地	そよかぜ公園	34.8737603	135.7082627
2-9	八幡市八幡双栗8番地の7	月極駐車場	34.8788159	135.7119891
3-1	八幡市八幡科手30番地4	（株）サンてらす	34.8864925	135.6982962
3-2	八幡市八幡科手115番地	市営駐車場	34.8856677	135.7009501
3-3	八幡市八幡高坊9番地	京阪石清水八幡宮駅前バス停北	34.8843129	135.7012571
3-4	八幡市八幡高坊25番地	さざなみ公園	34.882108	135.7024662
3-5	八幡市八幡山柴48番地	山柴公民館	34.8819201	135.7033485
3-6	八幡市八幡平谷27番地	買屋橋西側フェンス	34.880539	135.703724
3-7	八幡市八幡吉野41番地	三区公会堂	34.8824431	135.7054982
4-1	八幡市橋本尻江41番地（無番地）	橋本橋北東側	34.8852927	135.6867362
4-2	八幡市橋本米ノ尾4番地	かもしか公園向かい	34.8840259	135.6864624
4-3	八幡市橋本中ノ町41番地の4	京阪橋本駅地下道北側	34.8822275	135.6843398
4-4	八幡市橋本栗ケ谷26番地の155	大森医院	34.8804207	135.6876546
4-5	八幡市橋本意足18番地1	あらかし近隣公園	34.8775426	135.6881152
4-6	八幡市橋本中ノ町45番地	京阪橋本駅下り線改札横	34.8821277	135.6845311
4-7	八幡市橋本小金川25番地の4	元市営小金川駐輪場	34.8812702	135.6834646
4-8	八幡市橋本堂ケ原36番地	橋本公民館	34.8799981	135.6838026
5-1	八幡市川口浜8番地の52	浜1遊園	34.8790496	135.7188249
5-2	八幡市川口堀ノ内113番地	川ロバス停横	34.8782654	135.7228258
5-3	八幡市川口堀ノ内21番地	家村様宅	34.8763266	135.7222703
5-4	八幡市川口萩原24番地の1	川ロコミュニティセンター	34.877492	135.7202185
5-5	八幡市川口東扇19番地5	東扇遊園	34.8773884	135.7186926
5-6	八幡市川口東扇11番地1	ほたる公園	34.8758458	135.7184727
5-7	八幡市川口西扇8番地1	まつむし公園	34.8767286	135.717044
5-8	八幡市八幡小西23番地の6	川口西扇南西口	34.8756281	135.7152304
6-1	八幡市八幡吉原1番地	久保田川除塵機横フェンス	34.8631289	135.710922
6-2	八幡市八幡軸22番地	府営団地1棟西側フェンス	34.8694469	135.705015
6-3	八幡市八幡長田92番地の1	長田遊園	34.867943	135.7046585
6-4	八幡市八幡三反長40番地の1	南ヶ丘老人の家東側	34.8663982	135.7046509
6-5	八幡市八幡小松77番地	中央小学校南側	34.8680095	135.7084913
6-6	八幡市八幡軸62番地	八幡人権·交流センター前フェンス	34.8670563	135.7064813
6-7	八幡市八幡三反長15番地の3	あさぐも公園	34.8644337	135.7075693
6-8	八幡市八幡吉原45番地	男山変電所フェンス塀	34.8657038	135.710458
7-1	八幡市岩田北ノ口45番地の5	岩田北バス停前	34.8572297	135.7408928
7-2	八幡市岩田竹綱52番地	和田様宅	34.8550318	135.7421755
7-3	八幡市岩田高木63番地の2	岩田バス停	34.854733	135.745112
7-4	八幡市岩田松原6番地の2	側溝前	34.8534909	135.7461745
8-1	八幡市上津屋里垣内77番地	四季彩館フェンス	34.8664332	135.743365
8-2	八幡市上津屋里垣内77番地	石田神社フェンス	34.8665784	135.7444862
8-3	八幡市上津屋浜垣内61番地	浜上津屋バス停	34.8646027	135.7455757
8-4	八幡市野尻正畑12番地	八幡市民スポーツ公園入口横	34.8627145	135.7445793
8-5	八幡市野尻正畑1番地の1	市民農園管理棟横フェンス	34.8608984	135.7440681
9-1	八幡市下奈良奥垣内44番地の3	川惣電機工業棘フェンス	34.8727198	135.7285452
9-2	八幡市下奈良奥垣内45番地	天満宮前	34.8722658	135.7275366
9-3	八幡市下奈良二階堂13番地	西光寺東側ブロック塀	34.8691424	135.7249065
9-4	八幡市下奈良今里17番地	有都交流センター東側フェンス	34.8704344	135.724984
9-5	八幡市上奈良奈良里12番地の1	上奈良児童遊園	34.8687385	135.7313395
10-1	八幡市内里蜻蛉尻20番地	京都やましろ農協八幡市支店	34.8664366	135.7278311
10-2	八幡市内里北ノ山31番地	有都小学校西側	34.8642415	135.7299641
10-3	八幡市内里北ノ口8番地	有智郷市民公園	34.8632648	135.728516
